relation_key,edge_key,source_table,source_column,target_table,target_column,candidate_op_uri,candidate_op_local_name,gold_op_uris,label,current_selected_uri,is_current_selected,candidate_score,name_score,domain_score,range_score,has_domain,has_range,manual_jaccard,source_in_target,target_in_source,valentine_coma_score,valentine_jaccard_score,source_distinct,target_distinct,intersection,table_op_token_jaccard,column_op_token_jaccard,target_op_token_jaccard,construction_match,added_gold_candidate
bsns_arr_area_licensee_hst.baanpdidbsnsarrarea,bsnsarrarealicenseehst.baanpdidbsnsarrarea.bsnsarrarea.baanpdidbsnsarrarea,bsns_arr_area_licensee_hst,baanpdidbsnsarrarea,bsns_arr_area,baanpdidbsnsarrarea,http://www.w3.org/2004/02/skos/core#broaderTransitive,broaderTransitive,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForBAA|nb80a8be4f85f4e25a91fdfbbedd07d7bb1025,0,http://www.w3.org/2004/02/skos/core#broaderTransitive,1,0.4395,0.579,0.3,0.3,0,0,1.0,1.0,1.0,0.9823641563393708,0.24489795918367346,49,49,49,0.0,0.0,0.0,0,0
bsns_arr_area_licensee_hst.baanpdidbsnsarrarea,bsnsarrarealicenseehst.baanpdidbsnsarrarea.bsnsarrarea.baanpdidbsnsarrarea,bsns_arr_area_licensee_hst,baanpdidbsnsarrarea,bsns_arr_area,baanpdidbsnsarrarea,http://sws.ifi.uio.no/vocab/npd-v2#stratigraphicParent,stratigraphicParent,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForBAA|nb80a8be4f85f4e25a91fdfbbedd07d7bb1025,0,http://www.w3.org/2004/02/skos/core#broaderTransitive,0,0.4145,0.579,0.5,0.0,1,1,1.0,1.0,1.0,0.9823641563393708,0.24489795918367346,49,49,49,0.0,0.0,0.0,0,0
bsns_arr_area_licensee_hst.baanpdidbsnsarrarea,bsnsarrarealicenseehst.baanpdidbsnsarrarea.bsnsarrarea.baanpdidbsnsarrarea,bsns_arr_area_licensee_hst,baanpdidbsnsarrarea,bsns_arr_area,baanpdidbsnsarrarea,http://www.w3.org/2004/02/skos/core#narrowerTransitive,narrowerTransitive,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForBAA|nb80a8be4f85f4e25a91fdfbbedd07d7bb1025,0,http://www.w3.org/2004/02/skos/core#broaderTransitive,0,0.4132,0.526,0.3,0.3,0,0,1.0,1.0,1.0,0.9823641563393708,0.24489795918367346,49,49,49,0.0,0.0,0.0,0,0
bsns_arr_area_licensee_hst.baanpdidbsnsarrarea,bsnsarrarealicenseehst.baanpdidbsnsarrarea.bsnsarrarea.baanpdidbsnsarrarea,bsns_arr_area_licensee_hst,baanpdidbsnsarrarea,bsns_arr_area,baanpdidbsnsarrarea,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForBAA,licenseeForBAA,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForBAA|nb80a8be4f85f4e25a91fdfbbedd07d7bb1025,1,http://www.w3.org/2004/02/skos/core#broaderTransitive,0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,1.0,0.9823641563393708,0.24489795918367346,49,49,49,0.14285714285714285,0.25,0.14285714285714285,1,1
bsns_arr_area_licensee_hst.baanpdidbsnsarrarea,bsnsarrarealicenseehst.baanpdidbsnsarrarea.bsnsarrarea.baanpdidbsnsarrarea,bsns_arr_area_licensee_hst,baanpdidbsnsarrarea,bsns_arr_area,baanpdidbsnsarrarea,nb80a8be4f85f4e25a91fdfbbedd07d7bb1025,nb80a8be4f85f4e25a91fdfbbedd07d7bb1025,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForBAA|nb80a8be4f85f4e25a91fdfbbedd07d7bb1025,1,http://www.w3.org/2004/02/skos/core#broaderTransitive,0,0.0,0.0,0.0,0.0,0,0,1.0,1.0,1.0,0.9823641563393708,0.24489795918367346,49,49,49,0.0,0.0,0.0,1,1
bsns_arr_area_licensee_hst.cmpnpdidcompany,bsnsarrarealicenseehst.cmpnpdidcompany.company.cmpnpdidcompany,bsns_arr_area_licensee_hst,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#licenceOperatorCompany,licenceOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2#baaLicensee|nb80a8be4f85f4e25a91fdfbbedd07d7bb875,0,http://sws.ifi.uio.no/vocab/npd-v2#licenceOperatorCompany,1,0.625,0.5,0.5,1.0,1,1,0.2631578947368421,1.0,0.2631578947368421,0.8475848563968669,0.12593984962406016,140,532,140,0.0,0.25,0.25,0,0
bsns_arr_area_licensee_hst.cmpnpdidcompany,bsnsarrarealicenseehst.cmpnpdidcompany.company.cmpnpdidcompany,bsns_arr_area_licensee_hst,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#licenceTransferCompany,licenceTransferCompany,http://sws.ifi.uio.no/vocab/npd-v2#baaLicensee|nb80a8be4f85f4e25a91fdfbbedd07d7bb875,0,http://sws.ifi.uio.no/vocab/npd-v2#licenceOperatorCompany,0,0.6023,0.455,0.5,1.0,1,1,0.2631578947368421,1.0,0.2631578947368421,0.8475848563968669,0.12593984962406016,140,532,140,0.0,0.25,0.25,0,0
bsns_arr_area_licensee_hst.cmpnpdidcompany,bsnsarrarealicenseehst.cmpnpdidcompany.company.cmpnpdidcompany,bsns_arr_area_licensee_hst,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#drillingOperatorCompany,drillingOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2#baaLicensee|nb80a8be4f85f4e25a91fdfbbedd07d7bb875,0,http://sws.ifi.uio.no/vocab/npd-v2#licenceOperatorCompany,0,0.5641,0.478,0.3,1.0,0,1,0.2631578947368421,1.0,0.2631578947368421,0.8475848563968669,0.12593984962406016,140,532,140,0.0,0.25,0.25,0,0
bsns_arr_area_licensee_hst.cmpnpdidcompany,bsnsarrarealicenseehst.cmpnpdidcompany.company.cmpnpdidcompany,bsns_arr_area_licensee_hst,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#baaLicensee,baaLicensee,http://sws.ifi.uio.no/vocab/npd-v2#baaLicensee|nb80a8be4f85f4e25a91fdfbbedd07d7bb875,1,http://sws.ifi.uio.no/vocab/npd-v2#licenceOperatorCompany,0,0.0,0.0,0.0,0.0,0,0,0.2631578947368421,1.0,0.2631578947368421,0.8475848563968669,0.12593984962406016,140,532,140,0.16666666666666666,0.0,0.0,1,1
bsns_arr_area_licensee_hst.cmpnpdidcompany,bsnsarrarealicenseehst.cmpnpdidcompany.company.cmpnpdidcompany,bsns_arr_area_licensee_hst,cmpnpdidcompany,company,cmpnpdidcompany,nb80a8be4f85f4e25a91fdfbbedd07d7bb875,nb80a8be4f85f4e25a91fdfbbedd07d7bb875,http://sws.ifi.uio.no/vocab/npd-v2#baaLicensee|nb80a8be4f85f4e25a91fdfbbedd07d7bb875,1,http://sws.ifi.uio.no/vocab/npd-v2#licenceOperatorCompany,0,0.0,0.0,0.0,0.0,0,0,0.2631578947368421,1.0,0.2631578947368421,0.8475848563968669,0.12593984962406016,140,532,140,0.0,0.0,0.0,1,1
bsns_arr_area_operator.cmpnpdidcompany,bsnsarrareaoperator.cmpnpdidcompany.company.cmpnpdidcompany,bsns_arr_area_operator,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#drillingOperatorCompany,drillingOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2#baaOperatorCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb841,0,http://sws.ifi.uio.no/vocab/npd-v2#drillingOperatorCompany,1,0.5641,0.478,0.3,1.0,0,1,0.018796992481203006,1.0,0.018796992481203006,0.5413005272407733,0.018796992481203006,10,532,10,0.16666666666666666,0.25,0.25,0,0
bsns_arr_area_operator.cmpnpdidcompany,bsnsarrareaoperator.cmpnpdidcompany.company.cmpnpdidcompany,bsns_arr_area_operator,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#reportingCompany,reportingCompany,http://sws.ifi.uio.no/vocab/npd-v2#baaOperatorCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb841,0,http://sws.ifi.uio.no/vocab/npd-v2#drillingOperatorCompany,0,0.5625,0.625,0.0,1.0,1,1,0.018796992481203006,1.0,0.018796992481203006,0.5413005272407733,0.018796992481203006,10,532,10,0.0,0.3333333333333333,0.3333333333333333,0,0
bsns_arr_area_operator.cmpnpdidcompany,bsnsarrareaoperator.cmpnpdidcompany.company.cmpnpdidcompany,bsns_arr_area_operator,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFOperatorCompany,TUFOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2#baaOperatorCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb841,0,http://sws.ifi.uio.no/vocab/npd-v2#drillingOperatorCompany,0,0.5472,0.444,0.3,1.0,0,1,0.018796992481203006,1.0,0.018796992481203006,0.5413005272407733,0.018796992481203006,10,532,10,0.16666666666666666,0.25,0.25,0,0
bsns_arr_area_operator.cmpnpdidcompany,bsnsarrareaoperator.cmpnpdidcompany.company.cmpnpdidcompany,bsns_arr_area_operator,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#baaOperatorCompany,baaOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2#baaOperatorCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb841,1,http://sws.ifi.uio.no/vocab/npd-v2#drillingOperatorCompany,0,0.0,0.0,0.0,0.0,0,0,0.018796992481203006,1.0,0.018796992481203006,0.5413005272407733,0.018796992481203006,10,532,10,0.16666666666666666,0.25,0.25,1,1
bsns_arr_area_operator.cmpnpdidcompany,bsnsarrareaoperator.cmpnpdidcompany.company.cmpnpdidcompany,bsns_arr_area_operator,cmpnpdidcompany,company,cmpnpdidcompany,nb80a8be4f85f4e25a91fdfbbedd07d7bb841,nb80a8be4f85f4e25a91fdfbbedd07d7bb841,http://sws.ifi.uio.no/vocab/npd-v2#baaOperatorCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb841,1,http://sws.ifi.uio.no/vocab/npd-v2#drillingOperatorCompany,0,0.0,0.0,0.0,0.0,0,0,0.018796992481203006,1.0,0.018796992481203006,0.5413005272407733,0.018796992481203006,10,532,10,0.0,0.0,0.0,1,1
bsns_arr_area_transfer_hst.baanpdidbsnsarrarea,bsnsarrareatransferhst.baanpdidbsnsarrarea.bsnsarrarea.baanpdidbsnsarrarea,bsns_arr_area_transfer_hst,baanpdidbsnsarrarea,bsns_arr_area,baanpdidbsnsarrarea,http://www.w3.org/2004/02/skos/core#broaderTransitive,broaderTransitive,http://sws.ifi.uio.no/vocab/npd-v2#transferredBAA|nb80a8be4f85f4e25a91fdfbbedd07d7bb830,0,http://www.w3.org/2004/02/skos/core#broaderTransitive,1,0.4395,0.579,0.3,0.3,0,0,0.9591836734693877,1.0,0.9591836734693877,0.9895138226882745,0.5510204081632653,47,49,47,0.0,0.0,0.0,0,0
bsns_arr_area_transfer_hst.baanpdidbsnsarrarea,bsnsarrareatransferhst.baanpdidbsnsarrarea.bsnsarrarea.baanpdidbsnsarrarea,bsns_arr_area_transfer_hst,baanpdidbsnsarrarea,bsns_arr_area,baanpdidbsnsarrarea,http://www.w3.org/2004/02/skos/core#narrowerTransitive,narrowerTransitive,http://sws.ifi.uio.no/vocab/npd-v2#transferredBAA|nb80a8be4f85f4e25a91fdfbbedd07d7bb830,0,http://www.w3.org/2004/02/skos/core#broaderTransitive,0,0.4132,0.526,0.3,0.3,0,0,0.9591836734693877,1.0,0.9591836734693877,0.9895138226882745,0.5510204081632653,47,49,47,0.0,0.0,0.0,0,0
bsns_arr_area_transfer_hst.baanpdidbsnsarrarea,bsnsarrareatransferhst.baanpdidbsnsarrarea.bsnsarrarea.baanpdidbsnsarrarea,bsns_arr_area_transfer_hst,baanpdidbsnsarrarea,bsns_arr_area,baanpdidbsnsarrarea,http://sws.ifi.uio.no/vocab/npd-v2#dependsOnTask,dependsOnTask,http://sws.ifi.uio.no/vocab/npd-v2#transferredBAA|nb80a8be4f85f4e25a91fdfbbedd07d7bb830,0,http://www.w3.org/2004/02/skos/core#broaderTransitive,0,0.3868,0.474,0.3,0.3,0,0,0.9591836734693877,1.0,0.9591836734693877,0.9895138226882745,0.5510204081632653,47,49,47,0.0,0.0,0.0,0,0
bsns_arr_area_transfer_hst.baanpdidbsnsarrarea,bsnsarrareatransferhst.baanpdidbsnsarrarea.bsnsarrarea.baanpdidbsnsarrarea,bsns_arr_area_transfer_hst,baanpdidbsnsarrarea,bsns_arr_area,baanpdidbsnsarrarea,http://sws.ifi.uio.no/vocab/npd-v2#transferredBAA,transferredBAA,http://sws.ifi.uio.no/vocab/npd-v2#transferredBAA|nb80a8be4f85f4e25a91fdfbbedd07d7bb830,1,http://www.w3.org/2004/02/skos/core#broaderTransitive,0,0.0,0.0,0.0,0.0,0,0,0.9591836734693877,1.0,0.9591836734693877,0.9895138226882745,0.5510204081632653,47,49,47,0.14285714285714285,0.25,0.14285714285714285,1,1
bsns_arr_area_transfer_hst.baanpdidbsnsarrarea,bsnsarrareatransferhst.baanpdidbsnsarrarea.bsnsarrarea.baanpdidbsnsarrarea,bsns_arr_area_transfer_hst,baanpdidbsnsarrarea,bsns_arr_area,baanpdidbsnsarrarea,nb80a8be4f85f4e25a91fdfbbedd07d7bb830,nb80a8be4f85f4e25a91fdfbbedd07d7bb830,http://sws.ifi.uio.no/vocab/npd-v2#transferredBAA|nb80a8be4f85f4e25a91fdfbbedd07d7bb830,1,http://www.w3.org/2004/02/skos/core#broaderTransitive,0,0.0,0.0,0.0,0.0,0,0,0.9591836734693877,1.0,0.9591836734693877,0.9895138226882745,0.5510204081632653,47,49,47,0.0,0.0,0.0,1,1
bsns_arr_area_transfer_hst.cmpnpdidcompany,bsnsarrareatransferhst.cmpnpdidcompany.company.cmpnpdidcompany,bsns_arr_area_transfer_hst,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#drillingOperatorCompany,drillingOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2#baaTransferCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb874,0,http://sws.ifi.uio.no/vocab/npd-v2#drillingOperatorCompany,1,0.5641,0.478,0.3,1.0,0,1,0.2556390977443609,1.0,0.2556390977443609,0.8632506527415144,0.2161654135338346,136,532,136,0.0,0.25,0.25,0,0
bsns_arr_area_transfer_hst.cmpnpdidcompany,bsnsarrareatransferhst.cmpnpdidcompany.company.cmpnpdidcompany,bsns_arr_area_transfer_hst,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#reportingCompany,reportingCompany,http://sws.ifi.uio.no/vocab/npd-v2#baaTransferCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb874,0,http://sws.ifi.uio.no/vocab/npd-v2#drillingOperatorCompany,0,0.5625,0.625,0.0,1.0,1,1,0.2556390977443609,1.0,0.2556390977443609,0.8632506527415144,0.2161654135338346,136,532,136,0.0,0.3333333333333333,0.3333333333333333,0,0
bsns_arr_area_transfer_hst.cmpnpdidcompany,bsnsarrareatransferhst.cmpnpdidcompany.company.cmpnpdidcompany,bsns_arr_area_transfer_hst,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2-ptl#TUFOperatorCompany,TUFOperatorCompany,http://sws.ifi.uio.no/vocab/npd-v2#baaTransferCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb874,0,http://sws.ifi.uio.no/vocab/npd-v2#drillingOperatorCompany,0,0.5472,0.444,0.3,1.0,0,1,0.2556390977443609,1.0,0.2556390977443609,0.8632506527415144,0.2161654135338346,136,532,136,0.0,0.25,0.25,0,0
bsns_arr_area_transfer_hst.cmpnpdidcompany,bsnsarrareatransferhst.cmpnpdidcompany.company.cmpnpdidcompany,bsns_arr_area_transfer_hst,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#baaTransferCompany,baaTransferCompany,http://sws.ifi.uio.no/vocab/npd-v2#baaTransferCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb874,1,http://sws.ifi.uio.no/vocab/npd-v2#drillingOperatorCompany,0,0.0,0.0,0.0,0.0,0,0,0.2556390977443609,1.0,0.2556390977443609,0.8632506527415144,0.2161654135338346,136,532,136,0.14285714285714285,0.25,0.25,1,1
bsns_arr_area_transfer_hst.cmpnpdidcompany,bsnsarrareatransferhst.cmpnpdidcompany.company.cmpnpdidcompany,bsns_arr_area_transfer_hst,cmpnpdidcompany,company,cmpnpdidcompany,nb80a8be4f85f4e25a91fdfbbedd07d7bb874,nb80a8be4f85f4e25a91fdfbbedd07d7bb874,http://sws.ifi.uio.no/vocab/npd-v2#baaTransferCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb874,1,http://sws.ifi.uio.no/vocab/npd-v2#drillingOperatorCompany,0,0.0,0.0,0.0,0.0,0,0,0.2556390977443609,1.0,0.2556390977443609,0.8632506527415144,0.2161654135338346,136,532,136,0.0,0.0,0.0,1,1
company_reserves.fldnpdidfield,companyreserves.fldnpdidfield.field.fldnpdidfield,company_reserves,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#includedInField,includedInField,http://sws.ifi.uio.no/vocab/npd-v2#reservesForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb646,0,http://sws.ifi.uio.no/vocab/npd-v2#includedInField,1,0.5833,0.667,0.0,1.0,1,1,0.9801980198019802,1.0,0.9801980198019802,0.9977924944812362,0.9801980198019802,99,101,99,0.0,0.25,0.25,0,0
company_reserves.fldnpdidfield,companyreserves.fldnpdidfield.field.fldnpdidfield,company_reserves,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#licenseeForField,licenseeForField,http://sws.ifi.uio.no/vocab/npd-v2#reservesForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb646,0,http://sws.ifi.uio.no/vocab/npd-v2#includedInField,0,0.5312,0.562,0.0,1.0,1,1,0.9801980198019802,1.0,0.9801980198019802,0.9977924944812362,0.9801980198019802,99,101,99,0.0,0.25,0.25,0,0
company_reserves.fldnpdidfield,companyreserves.fldnpdidfield.field.fldnpdidfield,company_reserves,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#ownerForField,ownerForField,http://sws.ifi.uio.no/vocab/npd-v2#reservesForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb646,0,http://sws.ifi.uio.no/vocab/npd-v2#includedInField,0,0.5192,0.538,0.0,1.0,1,1,0.9801980198019802,1.0,0.9801980198019802,0.9977924944812362,0.9801980198019802,99,101,99,0.0,0.25,0.25,0,0
company_reserves.fldnpdidfield,companyreserves.fldnpdidfield.field.fldnpdidfield,company_reserves,fldnpdidfield,field,fldnpdidfield,http://sws.ifi.uio.no/vocab/npd-v2#reservesForField,reservesForField,http://sws.ifi.uio.no/vocab/npd-v2#reservesForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb646,1,http://sws.ifi.uio.no/vocab/npd-v2#includedInField,0,0.0,0.0,0.0,0.0,0,0,0.9801980198019802,1.0,0.9801980198019802,0.9977924944812362,0.9801980198019802,99,101,99,0.4,0.2,0.2,1,1
company_reserves.fldnpdidfield,companyreserves.fldnpdidfield.field.fldnpdidfield,company_reserves,fldnpdidfield,field,fldnpdidfield,nb80a8be4f85f4e25a91fdfbbedd07d7bb646,nb80a8be4f85f4e25a91fdfbbedd07d7bb646,http://sws.ifi.uio.no/vocab/npd-v2#reservesForField|nb80a8be4f85f4e25a91fdfbbedd07d7bb646,1,http://sws.ifi.uio.no/vocab/npd-v2#includedInField,0,0.0,0.0,0.0,0.0,0,0,0.9801980198019802,1.0,0.9801980198019802,0.9977924944812362,0.9801980198019802,99,101,99,0.0,0.0,0.0,1,1
company_reserves.cmpnpdidcompany,companyreserves.cmpnpdidcompany.company.cmpnpdidcompany,company_reserves,cmpnpdidcompany,company,cmpnpdidcompany,http://sws.ifi.uio.no/vocab/npd-v2#reservesForCompany,reservesForCompany,http://sws.ifi.uio.no/vocab/npd-v2#reservesForCompany|nb80a8be4f85f4e25a91fdfbbedd07d7bb796,1,http://sws.ifi.uio.no/vocab/npd-v2#reservesForCompany,1,0.6944,0.389,1.0,1.0,1,1,0.06954887218045112,1.0,0.06954887218045112,0.7200226244343891,0.07330827067669173,37,532,37,0.75,0.2,0.2,1,0
