source_table,source_column,target_table,target_column,fk_source,ind_score_from_pipeline,confidence_from_pipeline,source_distinct,target_distinct,intersection,union,manual_jaccard,source_in_target,target_in_source,valentine_coma_score,valentine_jaccard_score,sample_source_rows,sample_target_rows,evidence_type
field_operator_hst,fldnpdidfield,field,fldnpdidfield,field_operator_hst_ibfk_1,,,101,101,101,101,1.0,1.0,1.0,1.0,1.0,350,101,equivalence_column
field_operator_hst,cmpnpdidcompany,company,cmpnpdidcompany,field_operator_hst_ibfk_2,,,49,532,49,532,0.09210526315789473,1.0,0.09210526315789473,0.7261904761904762,0.09210526315789473,350,532,inclusion_column_source_to_target
field_owner_hst,fldnpdidfield,field,fldnpdidfield,field_owner_hst_ibfk_1,,,101,101,101,101,1.0,1.0,1.0,1.0,1.0,126,101,equivalence_column
field_reserves,fldnpdidfield,field,fldnpdidfield,field_reserves_ibfk_1,,,101,101,101,101,1.0,1.0,1.0,1.0,1.0,101,101,equivalence_column
fldarea,fldnpdidfield,field,fldnpdidfield,fldArea_ibfk_1,,,99,101,99,101,0.9801980198019802,1.0,0.9801980198019802,0.9966666666666666,0.9801980198019802,199,101,equivalence_column
fldarea,dscnpdiddiscovery,discovery,dscnpdiddiscovery,fldArea_ibfk_2,,,195,429,195,429,0.45454545454545453,1.0,0.45454545454545453,0.8136942675159236,0.47086247086247085,199,429,inclusion_column_source_to_target
fldarea,dscnpdidresinclindiscovery,discovery,dscnpdiddiscovery,fldArea_ibfk_3,,,43,429,43,429,0.10023310023310024,1.0,0.10023310023310024,0.634469696969697,0.1048951048951049,99,429,inclusion_column_source_to_target
licence_area_poly_hst,prlnpdidlicence,licence,prlnpdidlicence,licence_area_poly_hst_ibfk_1,,,901,910,901,910,0.9901098901098901,1.0,0.9901098901098901,0.8175392670157068,0.23406593406593407,2899,910,equivalence_column
licence_licensee_hst,prlnpdidlicence,licence,prlnpdidlicence,licence_licensee_hst_ibfk_1,,,910,910,910,910,1.0,1.0,1.0,0.7693717277486911,0.031868131868131866,5000,910,equivalence_column
licence_licensee_hst,cmpnpdidcompany,company,cmpnpdidcompany,licence_licensee_hst_ibfk_2,,,215,532,215,532,0.4041353383458647,1.0,0.4041353383458647,0.8495430809399478,0.13345864661654136,5000,532,inclusion_column_source_to_target
licence_oper_hst,prlnpdidlicence,licence,prlnpdidlicence,licence_oper_hst_ibfk_1,,,910,910,910,910,1.0,1.0,1.0,0.8560209424083769,0.3956043956043956,1963,910,equivalence_column
licence_oper_hst,cmpnpdidcompany,company,cmpnpdidcompany,licence_oper_hst_ibfk_2,,,120,532,120,532,0.22556390977443608,1.0,0.22556390977443608,0.8537859007832898,0.15789473684210525,1963,532,inclusion_column_source_to_target
licence_petreg_licence,prlnpdidlicence,licence,prlnpdidlicence,licence_petreg_licence_ibfk_1,,,543,910,543,910,0.5967032967032967,1.0,0.5967032967032967,0.8737095664143152,0.6296703296703297,543,910,inclusion_column_source_to_target
licence_petreg_licence_licencee,prlnpdidlicence,licence,prlnpdidlicence,licence_petreg_licence_licencee_ibfk_1,,,505,910,505,910,0.554945054945055,1.0,0.554945054945055,0.8424083769633508,0.367032967032967,1629,910,inclusion_column_source_to_target
licence_petreg_licence_licencee,cmpnpdidcompany,company,cmpnpdidcompany,licence_petreg_licence_licencee_ibfk_2,,,57,532,57,532,0.10714285714285714,1.0,0.10714285714285714,0.8443211488250653,0.10714285714285714,1629,532,inclusion_column_source_to_target
licence_petreg_licence_oper,prlnpdidlicence,licence,prlnpdidlicence,licence_petreg_licence_oper_ibfk_1,,,505,910,505,910,0.554945054945055,1.0,0.554945054945055,0.8568904593639576,0.5868131868131868,505,910,inclusion_column_source_to_target
licence_petreg_licence_oper,cmpnpdidcompany,company,cmpnpdidcompany,licence_petreg_licence_oper_ibfk_2,,,40,532,40,532,0.07518796992481203,1.0,0.07518796992481203,0.7627772420443587,0.07894736842105263,505,532,inclusion_column_source_to_target
licence_petreg_message,prlnpdidlicence,licence,prlnpdidlicence,licence_petreg_message_ibfk_1,,,543,910,543,910,0.5967032967032967,1.0,0.5967032967032967,0.7798429319371728,0.07582417582417582,4282,910,inclusion_column_source_to_target
licence_phase_hst,prlnpdidlicence,licence,prlnpdidlicence,licence_phase_hst_ibfk_1,,,910,910,910,910,1.0,1.0,1.0,0.88717277486911,0.5296703296703297,1588,910,equivalence_column
licence_task,cmpnpdidcompany,company,cmpnpdidcompany,licence_task_ibfk_1,,,39,532,39,532,0.07330827067669173,1.0,0.07330827067669173,0.8374673629242819,0.06766917293233082,1692,532,inclusion_column_source_to_target
licence_task,prlnpdidlicence,licence,prlnpdidlicence,licence_task_ibfk_2,,,454,910,454,910,0.4989010989010989,1.0,0.4989010989010989,0.8057591623036648,0.18681318681318682,2708,910,inclusion_column_source_to_target
licence_transfer_hst,prlnpdidlicence,licence,prlnpdidlicence,licence_transfer_hst_ibfk_1,,,670,910,670,910,0.7362637362637363,1.0,0.7362637362637363,0.7722513089005236,0.04395604395604396,5000,910,inclusion_column_source_to_target
licence_transfer_hst,cmpnpdidcompany,company,cmpnpdidcompany,licence_transfer_hst_ibfk_2,,,210,532,210,532,0.39473684210526316,1.0,0.39473684210526316,0.858355091383812,0.18421052631578946,5000,532,inclusion_column_source_to_target
pipline,pipnpdidoperator,company,cmpnpdidcompany,pipLine_ibfk_1,,,6,532,6,532,0.011278195488721804,1.0,0.011278195488721804,0.20238543628374137,0.011278195488721804,58,532,inclusion_column_source_to_target
prlarea,prlnpdidlicence,licence,prlnpdidlicence,prlArea_ibfk_1,,,901,910,901,910,0.9901098901098901,1.0,0.9901098901098901,0.8863874345549738,0.5362637362637362,1499,910,equivalence_column
prlarea,prllastoperatornpdidcompany,company,cmpnpdidcompany,prlArea_ibfk_2,,,82,532,82,532,0.15413533834586465,1.0,0.15413533834586465,0.6074790435619073,0.10338345864661654,1499,532,inclusion_column_source_to_target
prlareasplitbyblock,prllastoperatornpdidcompany,company,cmpnpdidcompany,prlAreaSplitByBlock_ibfk_1,,,82,532,82,532,0.15413533834586465,1.0,0.15413533834586465,0.6019307406898446,0.07142857142857142,2899,532,inclusion_column_source_to_target
prlareasplitbyblock,prlnpdidlicence,licence,prlnpdidlicence,prlAreaSplitByBlock_ibfk_2,,,901,910,901,910,0.9901098901098901,1.0,0.9901098901098901,0.8175392670157068,0.23406593406593407,2899,910,equivalence_column
strat_litho_wellbore,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,strat_litho_wellbore_ibfk_1,,,1296,6303,1296,6303,0.20561637315564016,1.0,0.20561637315564016,0.76225,0.049,5000,5000,inclusion_column_source_to_target
strat_litho_wellbore_core,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,strat_litho_wellbore_core_ibfk_1,,,858,6303,858,6303,0.13612565445026178,1.0,0.13612565445026178,0.81875,0.275,3498,5000,inclusion_column_source_to_target
tuf_operator_hst,cmpnpdidcompany,company,cmpnpdidcompany,tuf_operator_hst_ibfk_2,,,18,532,18,532,0.03383458646616541,1.0,0.03383458646616541,0.6058282208588956,0.03383458646616541,120,532,inclusion_column_source_to_target
tuf_owner_hst,cmpnpdidcompany,company,cmpnpdidcompany,tuf_owner_hst_ibfk_2,,,62,532,62,532,0.11654135338345864,1.0,0.11654135338345864,0.8377937336814621,0.06578947368421052,5000,532,inclusion_column_source_to_target
tuf_petreg_licence_licencee,tufnpdidtuf,tuf_petreg_licence,tufnpdidtuf,tuf_petreg_licence_licencee_ibfk_1,,,24,24,24,24,1.0,1.0,1.0,1.0,1.0,230,24,equivalence_column
tuf_petreg_licence_licencee,cmpnpdidcompany,company,cmpnpdidcompany,tuf_petreg_licence_licencee_ibfk_2,,,31,532,31,532,0.05827067669172932,1.0,0.05827067669172932,0.6712598425196851,0.05827067669172932,230,532,inclusion_column_source_to_target
tuf_petreg_licence_oper,tufnpdidtuf,tuf_petreg_licence,tufnpdidtuf,tuf_petreg_licence_oper_ibfk_1,,,24,24,24,24,1.0,1.0,1.0,1.0,1.0,24,24,equivalence_column
tuf_petreg_licence_oper,cmpnpdidcompany,company,cmpnpdidcompany,tuf_petreg_licence_oper_ibfk_2,,,6,532,6,532,0.011278195488721804,1.0,0.011278195488721804,0.5269784172661871,0.011278195488721804,24,532,inclusion_column_source_to_target
tuf_petreg_message,tufnpdidtuf,tuf_petreg_licence,tufnpdidtuf,tuf_petreg_message_ibfk_1,,,24,24,24,24,1.0,1.0,1.0,1.0,1.0,328,24,equivalence_column
wellbore_casing_and_lot,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,wellbore_casing_and_lot_ibfk_1,,,1223,6303,1223,6303,0.19403458670474377,1.0,0.19403458670474377,0.6435,0.09034543844109831,5000,5000,inclusion_column_source_to_target
wellbore_coordinates,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,wellbore_coordinates_ibfk_1,,,6303,6303,6303,6303,1.0,1.0,1.0,0.9995,0.998001998001998,5000,5000,equivalence_column
wellbore_core,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,wellbore_core_ibfk_1,,,1474,6303,1474,6303,0.2338568935427574,1.0,0.2338568935427574,0.6785,0.09557522123893805,5000,5000,inclusion_column_source_to_target
wellbore_core_photo,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,wellbore_core_photo_ibfk_1,,,712,6303,712,6303,0.11296208154846898,1.0,0.11296208154846898,0.59,0.016314779270633396,5000,5000,inclusion_column_source_to_target
wellbore_development_all,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,wellbore_development_all_ibfk_2,,,3894,6303,3894,6303,0.6178010471204188,1.0,0.6178010471204188,0.6875,0.23076923076923078,3894,5000,inclusion_column_source_to_target
wellbore_development_all,dscnpdiddiscovery,discovery,dscnpdiddiscovery,wellbore_development_all_ibfk_3,,,122,429,122,429,0.28438228438228436,1.0,0.28438228438228436,0.8621413575927221,0.08158508158508158,3894,429,inclusion_column_source_to_target
wellbore_development_all,fldnpdidfield,field,fldnpdidfield,wellbore_development_all_ibfk_4,,,91,101,91,101,0.900990099009901,1.0,0.900990099009901,0.9691189827429609,0.32673267326732675,3894,101,inclusion_column_source_to_target
wellbore_development_all,prlnpdidproductionlicence,licence,prlnpdidlicence,wellbore_development_all_ibfk_5,,,89,910,89,910,0.0978021978021978,1.0,0.0978021978021978,0.7680628272251309,0.026373626373626374,3894,910,inclusion_column_source_to_target
wellbore_document,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,wellbore_document_ibfk_1,,,1152,6303,1152,6303,0.18277010947168015,1.0,0.18277010947168015,0.7315,0.0915032679738562,5000,5000,inclusion_column_source_to_target
wellbore_dst,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,wellbore_dst_ibfk_1,,,375,6303,375,6303,0.05949547834364588,1.0,0.05949547834364588,0.7108808290155441,0.1822871883061049,930,5000,inclusion_column_source_to_target
wellbore_exploration_all,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,wellbore_exploration_all_ibfk_2,,,1566,6303,1566,6303,0.2484531175630652,1.0,0.2484531175630652,0.7865,0.401541695865452,1566,5000,inclusion_column_source_to_target
wellbore_exploration_all,fldnpdidfield,field,fldnpdidfield,wellbore_exploration_all_ibfk_4,,,98,101,98,101,0.9702970297029703,1.0,0.9702970297029703,0.9980793854033291,0.9702970297029703,680,101,equivalence_column
wellbore_exploration_all,prlnpdidproductionlicence,licence,prlnpdidlicence,wellbore_exploration_all_ibfk_6,,,401,910,401,910,0.44065934065934065,1.0,0.44065934065934065,0.8151832460732984,0.22417582417582418,1566,910,inclusion_column_source_to_target
wellbore_formation_top,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,wellbore_formation_top_ibfk_1,,,1296,6303,1296,6303,0.20561637315564016,1.0,0.20561637315564016,0.76225,0.049,5000,5000,inclusion_column_source_to_target
wellbore_mud,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,wellbore_mud_ibfk_1,,,1207,6303,1207,6303,0.19149611296208155,1.0,0.19149611296208155,0.5615,0.010848126232741617,5000,5000,inclusion_column_source_to_target
wellbore_oil_sample,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,wellbore_oil_sample_ibfk_1,,,423,6303,423,6303,0.06711089957163256,1.0,0.06711089957163256,0.6633064516129032,0.15597075548334688,736,5000,inclusion_column_source_to_target
wellbore_shallow_all,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,wellbore_shallow_all_ibfk_1,,,841,6303,841,6303,0.13342852609868316,1.0,0.13342852609868316,0.5282455166677364,0.029066517607602014,841,5000,inclusion_column_source_to_target
wlbpoint,wlbnpdidwellbore,wellbore_npdid_overview,wlbnpdidwellbore,wlbPoint_ibfk_1,,,6276,6303,6276,6303,0.9957163255592575,1.0,0.9957163255592575,0.999,0.9960079840319361,5000,5000,equivalence_column
