relation_key,source,target,current_op,rule_op,changed,gold_ops,current_correct,rule_correct,rule_score,name_score,domain_score,range_score,table_role_score,manual_jaccard,source_in_target,valentine_coma_score
Review.reviews,Review.reviews,Paper.ID,reviews,reviews,False,,,,0.54,1.0,1.0,0.0,0.0,1.0,1.0,0.5
Review_expertise.has_a_submitted_contribut,Review_expertise.has_a_submitted_contribut,Paper.ID,has_a_submitted_contribution,has_a_submitted_contribution,False,,,,0.4,0.88,1.0,0.0,0.0,0.0,0.0,0.0
Review_preference.belongs_to_a_review_refer,Review_preference.belongs_to_a_review_refer,Topic.ID,belongs_to_a_review_reference,has_a_track-workshop-tutorial_topic,True,,,,0.30389285714285713,0.367,0.0,1.0,0.0,0.0,0.0,0.0
Steering_committee.ID,Steering_committee.ID,Committee.ID,was_a_member_of,was_a_member_of,False,,,,0.275,0.0,0.5,1.0,0.0,0.0,0.0,0.0
Steering_committee.was_a_steering_committee_,Steering_committee.was_a_steering_committee_,Conference_volume.ID,was_a_steering_committee_of,was_a_steering_committee_of,False,,,,0.69825,0.913,1.0,1.0,0.4,0.0,0.0,0.0
Track.has_a_track-workshop-tuto,Track.has_a_track-workshop-tuto,Person.ID,has_authors,has_authors,False,,,,0.32733333333333337,0.476,0.0,1.0,0.0,0.0,0.0,0.0
Track.has_tracks_Inv,Track.has_tracks_Inv,Conference_volume.ID,was_a_committee_of,was_a_committee_of,False,,,,0.30000000000000004,0.4,0.0,1.0,0.0,0.0,0.0,0.0
Track.is_part_of_conference_vol,Track.is_part_of_conference_vol,Conference_volume.ID,is_part_of_conference_volumes,is_part_of_conference_volumes,False,,,,0.4504761904761905,0.84,0.0,1.0,0.0,0.0,0.0,0.0
Tutorial.has_tutorials_Inv,Tutorial.has_tutorials_Inv,Conference_volume.ID,is_submitted_at,is_submitted_at,False,,,,0.33325000000000005,0.533,0.0,1.0,0.0,0.0,0.0,0.0
Tutorial.is_part_of_conference_vol,Tutorial.is_part_of_conference_vol,Conference_volume.ID,is_part_of_conference_volumes,is_part_of_conference_volumes,False,,,,0.4504761904761905,0.84,0.0,1.0,0.0,0.0,0.0,0.0
Workshop.has_a_track-workshop-tuto,Workshop.has_a_track-workshop-tuto,Person.ID,has_a_track-workshop-tutorial_chair,has_authors,True,,,,0.32733333333333337,0.476,0.0,1.0,0.0,0.0,0.0,0.0
Workshop.has_workshops_Inv,Workshop.has_workshops_Inv,Conference_volume.ID,is_part_of_conference_volumes,is_part_of_conference_volumes,False,,,,0.30714285714285716,0.4,0.0,1.0,0.0,0.0,0.0,0.0
Workshop.is_part_of_conference_vol,Workshop.is_part_of_conference_vol,Conference_volume.ID,is_part_of_conference_volumes,is_part_of_conference_volumes,False,,,,0.4504761904761905,0.84,0.0,1.0,0.0,0.0,0.0,0.0
