relation_key,source,target,current_op,rule_op,changed,gold_ops,current_correct,rule_correct,rule_score,name_score,domain_score,range_score,table_role_score,manual_jaccard,source_in_target,valentine_coma_score
licence_task.prlnpdidlicence,licence_task.prlnpdidlicence,licence.prlnpdidlicence,licenseeForLicence,licenseeForLicence,False,nbace715724bb446289ab2853167c6219b1133|taskForLicence,False,False,0.49881023819112824,0.611,0.0,1.0,0.25,0.4989010989010989,1.0,0.8057591623036648
licence_transfer_hst.cmpnpdidcompany,licence_transfer_hst.cmpnpdidcompany,company.cmpnpdidcompany,licenceTransferCompany,licenceTransferCompany,False,licenceTransferCompany|nbace715724bb446289ab2853167c6219b886,True,True,0.6556539439329393,0.455,1.0,1.0,0.5,0.39473684210526316,1.0,0.858355091383812
licence_transfer_hst.prlnpdidlicence,licence_transfer_hst.prlnpdidlicence,licence.prlnpdidlicence,transferredLicence,transferredLicence,False,nbace715724bb446289ab2853167c6219b656|transferredLicence,True,True,0.6962582129911973,0.556,1.0,1.0,0.5,0.7362637362637363,1.0,0.7722513089005236
pipline.pipnpdidoperator,pipline.pipnpdidoperator,company.cmpnpdidcompany,pipelineOperator,pipelineOperator,False,nbace715724bb446289ab2853167c6219b1144|pipelineOperator,True,True,0.6042782851667776,0.812,1.0,1.0,0.0,0.011278195488721804,1.0,0.20238543628374137
prlarea.prllastoperatornpdidcompany,prlarea.prllastoperatornpdidcompany,company.cmpnpdidcompany,lastOperatorCompany,drillingOperatorCompany,True,lastOperatorCompany|nbace715724bb446289ab2853167c6219b625,True,False,0.5268563477885314,0.778,0.3,1.0,0.0,0.15413533834586465,1.0,0.6074790435619073
prlarea.prlnpdidlicence,prlarea.prlnpdidlicence,licence.prlnpdidlicence,licenseeForLicence,licenseeForLicence,False,isGeometryOfFeature|nbace715724bb446289ab2853167c6219b1073,False,False,0.474983243196594,0.611,0.0,1.0,0.0,0.9901098901098901,1.0,0.8863874345549738
prlareasplitbyblock.prllastoperatornpdidcompany,prlareasplitbyblock.prllastoperatornpdidcompany,company.cmpnpdidcompany,lastOperatorCompany,drillingOperatorCompany,True,lastOperatorCompany|nbace715724bb446289ab2853167c6219b1071,True,False,0.5267453817310901,0.778,0.3,1.0,0.0,0.15413533834586465,1.0,0.6019307406898446
prlareasplitbyblock.prlnpdidlicence,prlareasplitbyblock.prlnpdidlicence,licence.prlnpdidlicence,explorationWellboreForLicence,explorationWellboreForLicence,False,isGeometryOfFeature|nbace715724bb446289ab2853167c6219b705,False,False,0.4943562798458087,0.414,0.5,1.0,0.0,0.9901098901098901,1.0,0.8175392670157068
strat_litho_wellbore.wlbnpdidwellbore,strat_litho_wellbore.wlbnpdidwellbore,wellbore_npdid_overview.wlbnpdidwellbore,discoveryWellbore,discoveryWellbore,False,nbace715724bb446289ab2853167c6219b820|stratumForWellbore,False,False,0.42419248532444875,0.588,0.3,0.5,0.25,0.20561637315564016,1.0,0.76225
strat_litho_wellbore_core.wlbnpdidwellbore,strat_litho_wellbore_core.wlbnpdidwellbore,wellbore_npdid_overview.wlbnpdidwellbore,discoveryWellbore,discoveryWellbore,False,coreForWellbore|nbace715724bb446289ab2853167c6219b690,False,False,0.4118479493891798,0.588,0.3,0.5,0.2,0.13612565445026178,1.0,0.81875
tuf_operator_hst.cmpnpdidcompany,tuf_operator_hst.cmpnpdidcompany,company.cmpnpdidcompany,drillingOperatorCompany,drillingOperatorCompany,False,TUFOperatorCompany|nbace715724bb446289ab2853167c6219b895,False,False,0.47330829374048616,0.478,0.3,1.0,0.2,0.03383458646616541,1.0,0.6058282208588956
tuf_owner_hst.cmpnpdidcompany,tuf_owner_hst.cmpnpdidcompany,company.cmpnpdidcompany,TUFOwnerCompany,TUFOwnerCompany,False,TUFOwnerCompany|nbace715724bb446289ab2853167c6219b1040,True,True,0.6008329423428022,0.533,1.0,1.0,0.2,0.11654135338345864,1.0,0.8377937336814621
tuf_petreg_licence_licencee.cmpnpdidcompany,tuf_petreg_licence_licencee.cmpnpdidcompany,company.cmpnpdidcompany,licenceLicenceeCompany,licenceLicenceeCompany,False,TUFLicenceeCompany|nbace715724bb446289ab2853167c6219b629,False,False,0.61508873068498,0.455,1.0,1.0,0.4,0.05827067669172932,1.0,0.6712598425196851
tuf_petreg_licence_licencee.tufnpdidtuf,tuf_petreg_licence_licencee.tufnpdidtuf,tuf_petreg_licence.tufnpdidtuf,licenseeForLicence,licenseeForLicence,False,TUFLicenceeForTUF|nbace715724bb446289ab2853167c6219b630,False,False,0.3334166666666667,0.167,1.0,0.0,0.16666666666666666,1.0,1.0,1.0
tuf_petreg_licence_oper.cmpnpdidcompany,tuf_petreg_licence_oper.cmpnpdidcompany,company.cmpnpdidcompany,licenceOperatorCompany,licenceOperatorCompany,False,TUFOperatorCompany|nbace715724bb446289ab2853167c6219b832,False,False,0.49943681145309327,0.5,0.5,1.0,0.16666666666666666,0.011278195488721804,1.0,0.5269784172661871
tuf_petreg_licence_oper.tufnpdidtuf,tuf_petreg_licence_oper.tufnpdidtuf,tuf_petreg_licence.tufnpdidtuf,productionForField,productionForField,False,,,,0.33000000000000007,0.5,0.3,0.3,0.0,1.0,1.0,1.0
tuf_petreg_message.tufnpdidtuf,tuf_petreg_message.tufnpdidtuf,tuf_petreg_licence.tufnpdidtuf,productionForField,productionForField,False,messageForTUF|nbace715724bb446289ab2853167c6219b723,False,False,0.33000000000000007,0.5,0.3,0.3,0.0,1.0,1.0,1.0
wellbore_casing_and_lot.wlbnpdidwellbore,wellbore_casing_and_lot.wlbnpdidwellbore,wellbore_npdid_overview.wlbnpdidwellbore,LOTForWellbore,discoveryWellbore,True,LOTForWellbore|nbace715724bb446289ab2853167c6219b1038,True,False,0.411238396001904,0.588,0.3,0.5,0.2,0.19403458670474377,1.0,0.6435
wellbore_coordinates.wlbnpdidwellbore,wellbore_coordinates.wlbnpdidwellbore,wellbore_npdid_overview.wlbnpdidwellbore,coordinateForWellbore,discoveryWellbore,True,coordinateForWellbore|nbace715724bb446289ab2853167c6219b1017,True,False,0.4853233333333334,0.588,0.3,0.5,0.3333333333333333,1.0,1.0,0.9995
wellbore_core.wlbnpdidwellbore,wellbore_core.wlbnpdidwellbore,wellbore_npdid_overview.wlbnpdidwellbore,discoveryWellbore,discoveryWellbore,False,coreForWellbore|nbace715724bb446289ab2853167c6219b999,False,False,0.44059617801047124,0.588,0.3,0.5,0.3333333333333333,0.2338568935427574,1.0,0.6785
wellbore_core_photo.wlbnpdidwellbore,wellbore_core_photo.wlbnpdidwellbore,wellbore_npdid_overview.wlbnpdidwellbore,discoveryWellbore,corePhotoURL,True,corePhotoForWellbore|nbace715724bb446289ab2853167c6219b766,False,False,0.43544810407742346,0.312,1.0,0.3,0.5,0.11296208154846898,1.0,0.59
wellbore_development_all.dscnpdiddiscovery,wellbore_development_all.dscnpdiddiscovery,discovery.dscnpdiddiscovery,wellboreForDiscovery,wellboreForDiscovery,False,nbace715724bb446289ab2853167c6219b756|wellboreForDiscovery,True,True,0.47146194137096875,0.45,0.3,1.0,0.2,0.28438228438228436,1.0,0.8621413575927221
wellbore_development_all.fldnpdidfield,wellbore_development_all.fldnpdidfield,field.fldnpdidfield,developmentWellboreForField,developmentWellboreForField,False,developmentWellboreForField|nbace715724bb446289ab2853167c6219b811,True,True,0.6369318846053543,0.37,1.0,1.0,0.4,0.900990099009901,1.0,0.9691189827429609
wellbore_development_all.prlnpdidproductionlicence,wellbore_development_all.prlnpdidproductionlicence,licence.prlnpdidlicence,developmentWellboreForLicence,developmentWellboreForLicence,False,developmentWellboreForLicence|nbace715724bb446289ab2853167c6219b993,True,True,0.6382513664346127,0.552,1.0,1.0,0.4,0.0978021978021978,1.0,0.7680628272251309
wellbore_development_all.wlbnpdidwellbore,wellbore_development_all.wlbnpdidwellbore,wellbore_npdid_overview.wlbnpdidwellbore,productionFacility,developmentWellboreForField,True,,,,0.4515329094988781,0.519,1.0,0.0,0.4,0.6178010471204188,1.0,0.6875
wellbore_document.wlbnpdidwellbore,wellbore_document.wlbnpdidwellbore,wellbore_npdid_overview.wlbnpdidwellbore,documentForWellbore,documentForWellbore,False,documentForWellbore|nbace715724bb446289ab2853167c6219b659,True,True,0.4894351721402506,0.526,1.0,0.0,0.6666666666666666,0.18277010947168015,1.0,0.7315
wellbore_dst.wlbnpdidwellbore,wellbore_dst.wlbnpdidwellbore,wellbore_npdid_overview.wlbnpdidwellbore,wellboreForField,wellboreForField,False,DSTForWellbore|nbace715724bb446289ab2853167c6219b678,False,False,0.44002572383082655,0.688,1.0,0.0,0.25,0.05949547834364588,1.0,0.7108808290155441
wellbore_exploration_all.fldnpdidfield,wellbore_exploration_all.fldnpdidfield,field.fldnpdidfield,explorationWellboreForField,explorationWellboreForField,False,explorationWellboreForField|nbace715724bb446289ab2853167c6219b1154,True,True,0.6409764391932151,0.37,1.0,1.0,0.4,0.9702970297029703,1.0,0.9980793854033291
wellbore_exploration_all.prlnpdidproductionlicence,wellbore_exploration_all.prlnpdidproductionlicence,licence.prlnpdidlicence,explorationWellboreForLicence,explorationWellboreForLicence,False,explorationWellboreForLicence|nbace715724bb446289ab2853167c6219b1155,True,True,0.656336631954433,0.552,1.0,1.0,0.4,0.44065934065934065,1.0,0.8151832460732984
wellbore_exploration_all.wlbnpdidwellbore,wellbore_exploration_all.wlbnpdidwellbore,wellbore_npdid_overview.wlbnpdidwellbore,wellboreAgeTD,wellboreAgeTD,False,,,,0.4694859892114866,0.562,1.0,0.3,0.2,0.2484531175630652,1.0,0.7865
wellbore_formation_top.wlbnpdidwellbore,wellbore_formation_top.wlbnpdidwellbore,wellbore_npdid_overview.wlbnpdidwellbore,wellboreAgeTD,wellboreAgeTD,False,nbace715724bb446289ab2853167c6219b819|stratumForWellbore,False,False,0.4668591519911154,0.562,1.0,0.3,0.2,0.20561637315564016,1.0,0.76225
wellbore_mud.wlbnpdidwellbore,wellbore_mud.wlbnpdidwellbore,wellbore_npdid_overview.wlbnpdidwellbore,mudTestForWellbore,mudTestForWellbore,False,mudTestForWellbore|nbace715724bb446289ab2853167c6219b706,True,True,0.44294766279096115,0.5,1.0,0.0,0.5,0.19149611296208155,1.0,0.5615
wellbore_oil_sample.wlbnpdidwellbore,wellbore_oil_sample.wlbnpdidwellbore,wellbore_npdid_overview.wlbnpdidwellbore,oilSampleTestForWellbore,oilSampleTestForWellbore,False,nbace715724bb446289ab2853167c6219b791|oilSampleTestForWellbore,True,True,0.445705007344173,0.458,1.0,0.0,0.6,0.06711089957163256,1.0,0.6633064516129032
wellbore_shallow_all.wlbnpdidwellbore,wellbore_shallow_all.wlbnpdidwellbore,wellbore_npdid_overview.wlbnpdidwellbore,shallowWellboreForLicence,discoveryWellbore,True,,,,0.41590300330495555,0.588,0.3,0.5,0.25,0.13342852609868316,1.0,0.5282455166677364
wlbpoint.wlbnpdidwellbore,wlbpoint.wlbnpdidwellbore,wellbore_npdid_overview.wlbnpdidwellbore,discoveryWellbore,discoveryWellbore,False,isGeometryOfFeature|nbace715724bb446289ab2853167c6219b793,False,False,0.4184324829446296,0.588,0.3,0.5,0.0,0.9957163255592575,1.0,0.999
